,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
273,Disqus,_Series_B,6,0,500000,,214,189,59,0.028037383,0.0,0.275700935,0.037383178,90.53271028,0.271028037,0.037383178,0.313084112,0.009345794,0.0,0.165466699,0.0,0.447914546,0.288275874,37.65642,0.445532723,0.288275874,0.503617731,0.096446448,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.069573361,0.075183679,0.085714286,0.057142857,1.910725045792611,0.0,2625.894055501847,7.101425372980489,4.894287552812262,0.026344091361627804,0.0,0.22920722391909462,0.03544545478626333,8144.800512361387,0.2236970043586397,0.035387617777686405,0.30384373801447084,0.009002485526809094,0.0,0.1352196313907184,0.0,0.35442267426427454,0.2582532935394033,0.9614797908528555,0.34767293629020823,0.2579207611816179,6.333289410435784,0.09329643144669111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.09064708791898897,0.10010459341740177,0.11888185090309807,0.070969968839995,13.122363377404328
277,Divergence,_Series_C,6,0,11800000,Small and Medium Businesses,235,82,37,0.025531915,0.0,0.25106383,0.017021277,106.5957447,0.246808511,0.017021277,0.340425532,0.004255319,0.0,0.183121189,0.0,0.507159148,0.129626599,30.17757954,0.505039164,0.129626599,0.483779447,0.065232807,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.15431748,0.037064116,0.0,0.0,1.910725045792611,0.0,3033.3030678336368,5.691136244468289,4.260462833961114,0.024121470053351197,0.0,0.21186403966741782,0.016609089545593016,11558.28601656421,0.2068916582784412,0.016596539403134023,0.3295989347894157,0.004183055286482258,0.0,0.1467370094907396,0.0,0.3909979324655881,0.12302526474388027,0.9555862338977513,0.3833163437549172,0.12294925863714283,5.512994625042097,0.06376739831335354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.2801055052185816,0.042628443317853225,0.0,0.0,16.283610089435893
283,DotCloud,_Series_A,21,82,10000000,,202,53,30,0.103960396,0.405940594,0.910891089,0.301980198,93.55445545,0.900990099,0.292079208,0.272277228,0.143564356,0.0,0.391557876,1.210881163,0.853427505,0.592570956,36.58044369,0.846472934,0.580646949,0.468004935,0.351518622,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.045361591,0.074014947,0.01369863,0.095890411,3.0028910455092337,9.755139423646225,2402.559443525759,5.008285276449305,3.9857449674787744,0.08347597104492736,0.249581739632411,0.5528804801056227,0.20731586847720873,8738.106019214087,0.5350729263003445,0.20053574079425449,0.26519203740998143,0.08658405338318333,0.0,0.2543646382669711,0.5558680773039152,0.5742213205042932,0.4822331691474117,0.9607773461772762,0.5570872030665185,0.47306202893084837,4.92950893773216,0.3145737135957247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.0538501575737417,0.0981038357044981,0.014420824603045689,0.1383669361089142,16.11809565095832
300,Dwolla,_Series_B,15,45,5000000,Online Shopping,187,5,3,0.080213904,0.240641711,1.711229947,0.310160428,115.2994652,1.588235294,0.288770053,0.545454545,0.304812834,0.101604278,0.309324545,0.726499647,1.58691968,0.604689093,39.48630019,1.533311333,0.560368624,0.540627057,0.473068617,0.302938287,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.023274112,0.060107704,0.0,0.055555556,2.701524745244228,7.533469586660294,2133.416300286828,1.9806582730841569,1.4709934750326417,0.06753823632423071,0.17634012608415334,0.7847098320405963,0.211078378806431,13678.13466942897,0.7285920051710294,0.19899520284604674,0.5193759788845423,0.11971880213498941,0.061481797503957276,0.21731727816533664,0.42530366421031696,0.8514281616128885,0.4903748538992389,0.9625880753298519,0.8045379726826556,0.4592941875998246,8.158362069276567,0.4095984267952634,0.2158836056033922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.025402800597613913,0.07550820074645662,0.0,0.06857910845025009,15.424948470398375
316,Engrade,_Series_A,4,32,3000000,Subscription Businesses,216,23,10,0.018518519,0.148148148,0.199074074,0.157407407,71.31944444,0.185185185,0.148148148,0.037037037,0.009259259,0.0,0.135130014,0.416291821,0.444290994,0.401440129,35.16968557,0.423674912,0.393311873,0.212446477,0.096001005,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.024912231,0.079865543,0.0,0.042553191,1.585318155603562,6.456401373323648,2663.7949530272745,3.804822913581264,2.6588537455284906,0.017767160216572913,0.12124480925717013,0.1735251716638384,0.12756142037342272,4890.628900576833,0.1616950168005578,0.12071850100061962,0.036894167768864505,0.008922191964830573,0.0,0.11430783665685527,0.2960054285578636,0.35212580752461775,0.3463231476491714,0.9597925432543547,0.334091124440077,0.33962771836630146,0.6070980112570414,0.09287927929330393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.027359867234189882,0.10828426271327733,0.0,0.04997699686723033,14.914122846632385
320,Etsy,_Series_D,3,0,27000000,,217,1,0,0.013824885,0.0,0.069124424,0.036866359,98.56682028,0.064516129,0.036866359,0.423963134,0.01843318,0.00921659,0.117033656,0.0,0.254252114,0.211969044,30.77586846,0.246238124,0.211969044,0.504587252,0.134822711,0.095780585,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,1.3683742700099057,0.0,2682.81732500229,0.7202748213951556,0.0,0.013402574271532564,0.0,0.06573149122523284,0.03498062594699981,9771.937374976127,0.061386086067204304,0.03492431254160957,0.4076147019490361,0.01713292433523909,0.0087578797670006,0.10110982182963126,0.0,0.2205912924464369,0.19508785788707086,0.9561605796494655,0.21258838640197134,0.1948974637106129,6.376019781556531,0.12878976191066688,0.08510978625492542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009944575191752,,,,,17.111347423968603
321,Euclid,_Series_A,0,23,5800000,3D Printing,208,0,0,0.0,0.110576923,0.221153846,0.230769231,85.91346154,0.168269231,0.221153846,0.504807692,0.0,0.0,0.0,0.566610103,0.580799562,0.625246143,32.27915993,0.515979332,0.597203317,0.501183104,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.028245711,0.063205238,0.016129032,0.10483871,0.0,5.526151672690685,2513.349442103067,0.0,0.0,0.0,0.0949334301204946,0.19010680605364283,0.17143284271588052,7281.049666093997,0.14862986938057962,0.16472438806150383,0.4821986004909783,0.0,0.0,0.0,0.36491779131478047,0.43405828143330544,0.504067857756351,0.9575119379245888,0.38966732015222105,0.4841909645731398,6.227106580001649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.03141525484267388,0.08035192701706546,0.017135530405427517,0.15665490326934475,15.573368475516649
328,EyeEm,_Series_A,38,13,5000000,Health Care,197,1,1,0.192893401,0.065989848,0.258883249,0.274111675,88.1319797,0.218274112,0.269035533,0.776649746,0.065989848,0.035532995,0.518386679,0.336110192,0.579395156,0.929115142,33.67177772,0.532678126,0.922344829,0.429597515,0.248896872,0.185594316,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.020748458,0.047724596,0.005714286,0.022857143,3.540170601915348,4.153031244106256,2311.591551909084,0.7202748213951556,0.7139054625095914,0.13127163107074488,0.06011515222145395,0.21742367199956694,0.19396627179403966,7689.389237870365,0.18641488238390866,0.18955650504490998,0.7270964653922571,0.051394863144878726,0.02937159042832924,0.3013016197054044,0.25305094688211227,0.4332604184005579,0.6910554210442856,0.9586585188958759,0.3992456566480073,0.6848680110888823,3.730881809702123,0.2294707045806541,0.14909371004767072,0.0,0.0,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.022430905960043105,0.05716984318407607,0.005837795811277256,0.024908371338591244,15.424948470398375
340,FireBlade,_Series_B,2,29,1500000,-,203,7,3,0.009852217,0.142857143,0.684729064,0.369458128,102.0246305,0.640394089,0.36453202,0.344827586,0.014778325,0.0,0.09901234,0.648139542,1.492261657,0.888013247,53.85637652,1.487154184,0.887271461,0.496831889,0.120962825,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021083503,0.037788826,0.006493506,0.032467532,1.0873377548999803,6.167946232879329,2420.9016186727235,2.3366660496877794,1.4709934750326417,0.009636191131363662,0.11769236998392092,0.45892564371188027,0.23642549535097385,10521.49775406358,0.4294748930205486,0.2315082235374574,0.33373517218497617,0.01393357448913217,0.0,0.08738916715235832,0.3971418723477991,0.8215084771030458,0.6672918600805143,0.9687062793299989,0.7908226022323649,0.6646880808020118,6.041268886265834,0.11607140005943613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.02282199689602728,0.04358211740577209,0.006653266219763784,0.036694348511789,14.22097566607244
341,FireHost,_Series_A,13,16,2000000,Finance,161,107,66,0.080745342,0.099378882,1.819875776,0.322981366,114.0869565,1.801242236,0.322981366,0.360248447,0.322981366,0.0,0.295278582,0.421381195,2.085330306,0.618490951,28.56601812,2.076113785,0.618490951,0.494378335,0.469074681,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.029886676,0.052129502,0.0,0.15,2.5746201060168117,4.620506938510403,1694.4174454995532,6.125626344452584,5.051127135211857,0.06791243107907194,0.08657698059479682,0.8082951879093784,0.2168397829583867,13371.294688962314,0.7727912699963186,0.214368677013982,0.348202355909394,0.12171890826384744,0.0,0.21035828998408146,0.29857174609633075,0.9893359513671003,0.4995845177009533,0.9539226566409623,0.9445455534822317,0.4983556667605267,5.938666338511129,0.40656683813983435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.03344798464381305,0.06350935623442482,0.0,0.2676640545518472,14.508657738524219
372,Gainsight,_Series_B,72,81,20000000,Databases,162,152,83,0.530864198,0.62962963,0.820987654,1.25308642,122.2037037,0.734567901,1.216049383,0.75308642,0.111111111,0.0,1.397303701,1.962027374,1.026991754,1.296491819,26.81293349,0.970324975,1.288839508,0.48661243,0.315244162,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01457048,0.042658808,0.0,0.047244094,4.121882485346772,9.70514890250946,1710.6345992285374,6.720104603049409,5.377139158769703,0.22020159173888904,0.3160723870370031,0.5176356270289028,0.4127827510509051,15496.973466141413,0.4705350784712119,0.3983470599909184,0.7061995579254449,0.07423813572879254,0.0,0.46144560073806845,0.6752460062437681,0.6507973292333258,0.886299813033957,0.951892376674463,0.6099384037420408,0.8787514910267276,5.624033786937038,0.28503648279490607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.015389078885863581,0.05012125176878197,0.0,0.05649026325071311,16.811242831518264
373,Gainsight,_Series_C,135,92,25000000,Databases,163,123,84,1.049079755,0.705521472,1.085889571,0.73006135,127.4294479,1.042944785,0.72392638,0.736196319,0.196319018,0.0,3.273167532,2.199698395,1.25903536,1.006530219,40.82300993,1.213858725,1.007921364,0.49476545,0.398436694,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,4.692487482949318,10.233904119935861,1726.906295414316,6.358693237442,5.39437396554538,0.2606502564843267,0.33302842491421386,0.6148230729552553,0.33990353906282,16955.15793999288,0.5834214255152274,0.3318605293927097,0.6911842038649654,0.10150794528971781,0.0,0.5485879008701244,0.7015603110344568,0.7413757340258774,0.7346717178892386,0.9633359394396084,0.7021111247851832,0.7328111020815967,5.954751124518403,0.3519494284398476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,,,,,17.034386382832476
380,Geni,_Series_C,9,13,5000000,,215,5,2,0.041860465,0.060465116,0.441860465,0.11627907,98.52093023,0.390697674,0.106976744,0.28372093,0.041860465,0.041860465,0.20073761,0.238902802,0.764343392,0.362320038,37.4651025,0.701071927,0.352159791,0.481882132,0.20073761,0.20073761,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.028715997,0.054380017,0.040322581,0.096774194,2.253428726504405,4.153031244106256,2644.8204964275383,1.9806582730841569,1.1513675664439473,0.03817644697090697,0.055499521388268025,0.33430119817234055,0.09922128895951957,9762.189831535765,0.29982149930816065,0.09197533047663976,0.27605744869343546,0.035588390065121045,0.03350697542244213,0.15778290047622814,0.19369011908370934,0.5313888635053734,0.3165830987664471,0.9613577837287879,0.4887353023771728,0.3082667022635186,5.439720713652913,0.1878020062419079,0.15867110020601585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.0319953429756198,0.0668256940180689,0.04695574720696336,0.14012404967970649,15.424948470398375
389,Gigaom,_Series_D,76,80,2500000,Cloud Infrastructure,152,1,1,0.572368421,0.828947368,0.638157895,0.210526316,123.9078947,0.618421053,0.184210526,1.0,0.282894737,0.098684211,1.646195589,2.608636486,0.80189628,0.647272207,35.98976221,0.805068468,0.591563789,0.162757692,0.45189466,0.299223463,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.035879777,0.043522958,0.013157895,0.013157895,4.171067372102218,9.654742753352695,1550.9430418623365,0.7202748213951556,0.7139054625095914,0.22587384737744298,0.35631969911282874,0.4371965491794337,0.1600964150971292,15964.760411157176,0.4193519396288227,0.14347248079068436,0.9223901779144057,0.1169858166812919,0.06047985475643503,0.4828043055833696,0.7388804526157408,0.549763450711324,0.518577384854152,0.9603742192280826,0.5383656891519115,0.4804113204983692,0.3609315233604272,0.39345884477238013,0.21400698211163582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009944575191752,0.0410806059987324,0.05130564338490607,0.013823416786699195,0.013823416786699195,14.73180128983843
396,Glassdoor,_Series_D,84,98,20000000,,201,1,0,0.631840796,1.0,0.2039801,0.328358209,115.6218905,0.184079602,0.303482587,0.303482587,0.004975124,0.014925373,2.874679303,4.806245936,0.482891375,0.884105079,50.1435571,0.436972852,0.86164831,0.460909764,0.070534562,0.121557062,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034498795,0.023009672,0.0,0.022988506,4.262072675570872,10.504569018582261,2384.2666524809038,0.7202748213951556,0.0,0.23290866875792834,0.3818843712093326,0.17724896671296317,0.21920799154034457,13760.358997697214,0.16085017043549563,0.20575490978426922,0.2947724386320278,0.004876558268182549,0.013749226546183687,0.5390371815273697,0.8507401188927607,0.37623456916155495,0.6650095380601099,0.967457167758399,0.3423865432165514,0.6497410872702484,4.685400749019221,0.0688261949185173,0.10483748540541549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009944575191752,0.03929239267947442,0.02508906098608201,0.0,0.025063975184742716,16.811242831518264
398,Glympse,_Series_B,11,22,7500000,Web Hosting,205,29,14,0.053658537,0.107317073,0.512195122,0.346341463,92.76585366,0.492682927,0.331707317,0.580487805,0.053658537,0.058536585,0.225894259,0.451788518,0.85525914,0.755404567,39.09708636,0.843774853,0.718944973,0.514123808,0.225894259,0.235329983,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.025927609,0.043400658,0.02,0.02,2.4277224881510113,5.408879626817095,2457.733683092023,4.125339848927392,3.04391751254873,0.047727255659480806,0.09252634755873314,0.37346932849791403,0.22692971114565672,8581.102597323426,0.35693002314979994,0.21810152176910577,0.5512532626689709,0.04368256515697717,0.043152134447305035,0.1728294225420534,0.31353765996855715,0.5750751436566002,0.5875095775195928,0.9623608749949089,0.5558841568595079,0.5631150786782821,6.810198702558409,0.2097141410950646,0.1794141850668097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02291395639023404,0.0,0.558747377665221,0.0,0.0,0.028584731495394297,0.05113757508012993,0.02156070423492064,0.02156070423492064,15.830413578506539
411,Gutcheck,_Series_B,281,139,4000000,Market Research,206,36,20,1.810679612,0.966019417,0.432038835,1.514563107,111.6941748,0.393203883,1.470873786,0.40776699,0.427184466,0.0,3.928393518,2.797875619,0.833881736,1.085281375,31.08475691,0.811954839,1.057667112,0.492616572,0.495874527,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.036121886,0.070512664,0.051546392,0.06185567,5.352826396710959,12.107364170537606,2476.2233552113717,4.43383797606887,3.4732584998966343,0.27575760553036033,0.37732046114183626,0.32860298910455277,0.43380049724880726,12776.74574805597,0.30130406926237746,0.41828791700217854,0.39256645356326747,0.1297944826562853,0.0,0.5600024021046481,0.7534846410844627,0.5650445411407554,0.7776008345049482,0.9564486622262016,0.5415184827038781,0.7598804862543252,5.865950682195727,0.4267976534440479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.041395949412438446,0.0922048330677402,0.06265869736922135,0.07822857205421947,15.201804919084164
413,Hailo,_Series_B,45,52,30600000,Mobile Analytics,200,5,3,0.225,0.26,0.555,0.295,97.885,0.485,0.29,0.31,0.025,0.0,0.525122623,0.828148022,0.727752098,0.707444264,43.05030101,0.633864275,0.705968809,0.474368133,0.156516732,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.018759481,0.039277708,0.010752688,0.021505376,3.694017637361951,8.02893474673238,2366.0233560662264,1.9806582730841569,1.4709934750326417,0.1448683348862642,0.18639519906258578,0.39599313157262284,0.20405051349401618,9627.649987906963,0.35284558376379466,0.19956917396936377,0.3009314736203228,0.022653407783300068,0.0,0.3035072617546223,0.4583110407371806,0.5130137863692755,0.5573932573377491,0.9644805455079026,0.4544813555909572,0.5549353348591212,5.157939479306487,0.14847611709119973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.020128871043133132,0.04555707434960256,0.011194822684867734,0.023315806067317955,17.236510566922608
441,Huddler,_Series_B,5,30,17000000,SaaS,207,0,0,0.077294686,1.483091787,0.323671498,0.425120773,101.4541063,0.289855072,0.415458937,0.415458937,0.0,0.0,0.87789268,19.39318402,0.779948995,0.684748455,35.38342778,0.765166064,0.669264672,0.503726556,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.018909982,0.023195512,0.010309278,0.010309278,1.7618994544007875,6.26618978950635,2494.7619771084405,0.0,0.0,0.06546780737760073,0.4282013736224677,0.26157425477187596,0.2574785910953807,10395.769218888032,0.236413422823036,0.2504925229719007,0.3997177745977374,0.0,0.0,0.3908643698775149,0.9864661535784882,0.5390828262367676,0.542890896126359,0.959946694445066,0.5197796458974357,0.5315057776617148,6.338073011293048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.020301889191935353,0.02530948389155136,0.010715308861171249,0.010715308861171249,16.64872390202049
465,Instructure,_Series_A,1,3,1100000,Social Travel,171,757,231,0.005847953,0.01754386,0.50877193,0.087719298,101.8947368,0.49122807,0.087719298,0.175438596,0.040935673,0.0,0.076471911,0.229415734,0.680557047,0.322528708,30.61392467,0.671858012,0.322528708,0.425211657,0.198723134,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.024560394,0.053394504,0.03030303,0.060606061,0.688647707059632,1.7461841493887436,1859.0255700615614,9.76427730805584,6.921417172617841,0.005771284498964202,0.01710270090720968,0.37162672368926936,0.07768325361826055,10492.801094704957,0.3561591487351917,0.07739767561366978,0.17239562445786297,0.03492216553465939,0.0,0.06936261009444904,0.18740504370379144,0.4885907284136993,0.2855805532547228,0.9560072780666347,0.47406897779843093,0.2851745079255085,3.6119134428440383,0.1860332118464744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.02693755189141731,0.06536693302219615,0.03396760146280799,0.07628038688659879,13.9108207377686
469,Integrate,_Series_A,10,15,4250000,Web CMS,202,2,1,0.04950495,0.074257426,0.188118812,0.351485149,118.7128713,0.153465347,0.351485149,0.801980198,0.0,0.0,0.239245814,0.298304818,0.502983562,0.684019996,23.79235909,0.458434358,0.684019996,0.457547039,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.051458333,0.094330153,0.041666667,0.125,2.3446168731203985,4.471397942972446,2402.559443525759,1.167798219384615,0.7139054625095914,0.04442025177249225,0.0668926710962734,0.16512665501533988,0.2290835383086661,14562.09074191748,0.13694710319429035,0.2262962639869256,0.7494953008995251,0.0,0.0,0.18048676775513872,0.23099844391180108,0.3884787178070348,0.5424226823217169,0.9477152368236671,0.35556320128425145,0.5409772393402433,4.573488420214711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.06253054019399139,0.1352906079723919,0.04877045196814265,0.20213421945177998,15.2624295409006
478,Invoca,_Series_C,166,165,20000000,Enterprise Software,204,3,1,1.588235294,1.406862745,0.553921569,0.225490196,108.1372549,0.539215686,0.210784314,0.294117647,0.009803922,0.014705882,6.071581125,6.188034852,0.96338602,0.577182946,50.31810909,0.958976965,0.569920375,0.467426352,0.098770575,0.120668955,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.060892447,0.056857733,0.045226131,0.055276382,4.87933934642159,12.96310852866081,2439.293068181882,1.4976543810532383,0.7139054625095914,0.2732704725059703,0.42265968376728763,0.39543713171736156,0.1685289138655671,11919.76255832627,0.38097324378917563,0.1589550796652532,0.28591104157586766,0.00942664462288252,0.013563090830846338,0.5792661612503167,0.8865977385389068,0.6237091238045448,0.4718185603322309,0.9675199716801385,0.6052803471560955,0.4657982917282022,4.909189832588854,0.09547098800122944,0.1041773241076031,0.0,0.0,0.0,0.02291395674902877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.07672535990934339,0.07053852296679675,0.053661548309004756,0.06816137446758208,16.811242831518264
498,Kaiam,_Series_B,0,16,5300000,,194,53,34,0.0,0.082474227,1.159793814,0.164948454,80.37628866,1.134020619,0.154639175,0.159793814,0.010309278,0.0,0.0,0.34280474,1.307702157,0.542120427,38.84481754,1.296698606,0.525814565,0.407484332,0.101271232,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.028699173,0.071885435,0.038461538,0.065934066,0.0,4.620506938510403,2257.6092561464798,5.008285276449305,4.148927425092734,0.0,0.07347868655914173,0.63868917163887,0.1324443249978717,6313.955639131347,0.6117232411839351,0.12497186681406652,0.15725502791250945,0.009892728878904274,0.0,0.0,0.25682931407864684,0.7589174257350126,0.44776262810912837,0.962211226977911,0.7304638996921724,0.43547628084079826,3.164300003622114,0.09780704794923267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03197455671729535,0.09449989053642159,0.04447182992448577,0.0847073500131009,15.483217378522351
514,Kinvey,_Series_B,183,152,10800000,Science,161,44,20,1.52173913,1.192546584,1.149068323,0.577639752,128.1925466,1.080745342,0.571428571,0.732919255,0.080745342,0.142857143,5.457892172,3.652936367,1.488334556,1.081895048,38.968339,1.47043852,1.070714047,0.50938399,0.27329369,0.351018925,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.028635357,0.046203799,0.008333333,0.041666667,4.967302923306933,12.547593959560947,1694.4174454995532,4.728274317248152,3.4732584998966343,0.27232257463520787,0.4039440142990595,0.6353021781314572,0.30448049868736254,17174.00319185741,0.5954065623927558,0.2975991460181678,0.6882673140950037,0.05972430304581708,0.07289682503107822,0.5754493137502048,0.8049346622921645,0.820236957040742,0.7757833837401643,0.9622847387121936,0.7857725865838314,0.7668870437171403,6.591224813375664,0.2501427368062841,0.2389734703297571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.0318957343545627,0.05502692081277143,0.008597500129969972,0.04877045196814265,16.195056692094447
522,Krossover,_Series_A,24,94,4600000,Databases,205,0,0,0.117073171,0.458536585,0.253658537,0.351219512,110.302439,0.234146341,0.341463415,0.453658537,0.0,0.0,0.426972033,1.373591187,0.508794019,0.781878693,40.10300761,0.498826936,0.779949599,0.527711281,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.040512986,0.058744454,0.019417476,0.038834951,3.1233582988317594,10.32540958327277,2457.733683092023,0.0,0.0,0.09163111558574703,0.2679341393073747,0.21371465715876317,0.22897289120399217,12437.616449798012,0.19789784357919052,0.2221891400165514,0.4351119316005272,0.0,0.0,0.2685914122225889,0.5879942179996753,0.3919819340190208,0.6038361991881231,0.9629391996165633,0.37968286593727535,0.6008747117842532,7.474260380586652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.047211757336164936,0.07340970386933533,0.020886721170190005,0.04496755895323968,15.341566861459324
539,LevelUp,_Series_A,1,0,4000000,Marketplaces,208,14,13,0.004807692,0.0,0.384615385,0.298076923,98.73557692,0.360576923,0.293269231,0.206730769,0.019230769,0.0,0.069337525,0.0,0.561359501,0.679297843,32.87911226,0.547090375,0.670678425,0.417668806,0.13766649,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.058592535,0.063423359,0.157894737,0.087719298,0.688647707059632,0.0,2513.349442103067,3.1549358020468112,2.9573842020053953,0.004755775030764685,0.0,0.30024047162581013,0.20549620118764983,9807.828131112192,0.2816652147977685,0.2010868543699945,0.20255237304495916,0.0178188451429584,0.0,0.0634456289850282,0.0,0.42293550793859186,0.5393833685384626,0.9580175366612725,0.40740247510389926,0.5324163717128791,3.415091858907553,0.13138558870686967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.07317709722796734,0.08069700481340006,0.2906806387540616,0.12261423590425957,15.201804919084164
